Branch_Name,Service,predicted_on_DateUnix,Date,predicted_Txn_no
ABC Bukit Timah Branch,TRANSFER,1661212800,23/8/2022,0.010595188
ABC Bukit Timah Branch,ACARD UPDATE,1661212800,23/8/2022,0.011189699
ABC Bukit Timah Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.012245325
ABC Bukit Timah Branch,UPDATE PHONE,1661212800,23/8/2022,5.777402401
ABC Bukit Timah Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.010128018
ABC Bukit Timah Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.326964259
ABC Bukit Timah Branch,IBANK SIGNUP,1661212800,23/8/2022,0.015234403
ABC Bukit Timah Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.01002888
ABC Bukit Timah Branch,ACARD ISSUANCE,1661212800,23/8/2022,1.707199693
ABC Bukit Timah Branch,UPDATE ADDRESS,1661212800,23/8/2022,1.334879398
ABC Bukit Timah Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.011667769
ABC Bukit Timah Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.010047442
ABC Bukit Timah Branch,FUND TRANSFER,1661212800,23/8/2022,7.245062351
ABC Bukit Timah Branch,DCARD REPLACEMENT,1661212800,23/8/2022,4.530295849
ABC Bukit Timah Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.009881957
ABC Bukit Timah Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.010804094
ABC Bukit Timah Branch,UPDATE PARTICULARS,1661212800,23/8/2022,6.980381012
ABC Bukit Timah Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,5.392250061
ABC Bukit Timah Branch,DCARD ISSUANCE,1661212800,23/8/2022,4.59899044
ABC Choa Chu Kang Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.860733271
ABC Choa Chu Kang Branch,UPDATE EMAIL,1661212800,23/8/2022,8.152458191
ABC Choa Chu Kang Branch,DCARD REPLACEMENT,1661212800,23/8/2022,7.957492352
ABC Choa Chu Kang Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.013045703
ABC Choa Chu Kang Branch,FUND TRANSFER,1661212800,23/8/2022,11.08346272
ABC Choa Chu Kang Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.01285627
ABC Choa Chu Kang Branch,UPDATE PARTICULARS,1661212800,23/8/2022,11.2674675
ABC Choa Chu Kang Branch,DCARD UPDATE,1661212800,23/8/2022,0.012638822
ABC Choa Chu Kang Branch,ACARD REPLACEMENT,1661212800,23/8/2022,3.614135027
ABC Choa Chu Kang Branch,ACARD ISSUANCE,1661212800,23/8/2022,3.74030304
ABC Choa Chu Kang Branch,UPDATE ADDRESS,1661212800,23/8/2022,2.126467228
ABC Choa Chu Kang Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,8.874673843
ABC Choa Chu Kang Branch,TRANSFER,1661212800,23/8/2022,0.012765065
ABC Choa Chu Kang Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.012598403
ABC Choa Chu Kang Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.012496683
ABC Choa Chu Kang Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.0128821
ABC Choa Chu Kang Branch,ACARD UPDATE,1661212800,23/8/2022,0.012504234
ABC Choa Chu Kang Branch,DCARD ISSUANCE,1661212800,23/8/2022,7.839052677
ABC Choa Chu Kang Branch,IBANK SIGNUP,1661212800,23/8/2022,0.012898281
ABC Choa Chu Kang Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.012910551
ABC Choa Chu Kang Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.012748695
ABC Choa Chu Kang Branch,UPDATE PHONE,1661212800,23/8/2022,10.69931221
ABC Choa Chu Kang Branch,OTT,1661212800,23/8/2022,1.122018695
ABC Clementi Central Branch,FUND TRANSFER,1661212800,23/8/2022,12.79769039
ABC Clementi Central Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.016673369
ABC Clementi Central Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,10.05994701
ABC Clementi Central Branch,DCARD UPDATE,1661212800,23/8/2022,0.016135341
ABC Clementi Central Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.016361244
ABC Clementi Central Branch,ACARD UPDATE,1661212800,23/8/2022,0.016184581
ABC Clementi Central Branch,OTT,1661212800,23/8/2022,1.426394343
ABC Clementi Central Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.016661683
ABC Clementi Central Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.016227419
ABC Clementi Central Branch,UPDATE PHONE,1661212800,23/8/2022,11.8532629
ABC Clementi Central Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.016306253
ABC Clementi Central Branch,DCARD REPLACEMENT,1661212800,23/8/2022,8.721961975
ABC Clementi Central Branch,IBANK SIGNUP,1661212800,23/8/2022,0.016793031
ABC Clementi Central Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,2.342356205
ABC Clementi Central Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.016278636
ABC Clementi Central Branch,TRANSFER,1661212800,23/8/2022,0.016223308
ABC Clementi Central Branch,UPDATE ADDRESS,1661212800,23/8/2022,2.552832842
ABC Clementi Central Branch,DCARD ISSUANCE,1661212800,23/8/2022,8.474862099
ABC Clementi Central Branch,UPDATE EMAIL,1661212800,23/8/2022,9.104193687
ABC Clementi Central Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.016132532
ABC Clementi Central Branch,ACARD ISSUANCE,1661212800,23/8/2022,4.420337677
ABC Clementi Central Branch,ACARD REPLACEMENT,1661212800,23/8/2022,4.339633942
ABC Clementi Central Branch,UPDATE PARTICULARS,1661212800,23/8/2022,12.22074509
ABC HarbourFront Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.01591295
ABC HarbourFront Branch,OTT,1661212800,23/8/2022,0.968890667
ABC HarbourFront Branch,ACARD ISSUANCE,1661212800,23/8/2022,1.868129134
ABC HarbourFront Branch,DCARD ISSUANCE,1661212800,23/8/2022,4.382034302
ABC HarbourFront Branch,TRANSFER,1661212800,23/8/2022,0.019773943
ABC HarbourFront Branch,FUND TRANSFER,1661212800,23/8/2022,6.973065853
ABC HarbourFront Branch,ACARD UPDATE,1661212800,23/8/2022,0.023061145
ABC HarbourFront Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.078535676
ABC HarbourFront Branch,DCARD REPLACEMENT,1661212800,23/8/2022,4.418120384
ABC HarbourFront Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.028854871
ABC HarbourFront Branch,UPDATE EMAIL,1661212800,23/8/2022,4.607558727
ABC HarbourFront Branch,UPDATE PARTICULARS,1661212800,23/8/2022,6.279186249
ABC HarbourFront Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.016126197
ABC HarbourFront Branch,IBANK SIGNUP,1661212800,23/8/2022,0.053889573
ABC HarbourFront Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.033949416
ABC HarbourFront Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.013306195
ABC HarbourFront Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.014484989
ABC HarbourFront Branch,ACARD REPLACEMENT,1661212800,23/8/2022,1.671236277
ABC HarbourFront Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,5.201655388
ABC HarbourFront Branch,UPDATE ADDRESS,1661212800,23/8/2022,1.145480752
ABC HarbourFront Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.021762149
ABC HarbourFront Branch,UPDATE PHONE,1661212800,23/8/2022,5.479777813
ABC HarbourFront Branch,DCARD UPDATE,1661212800,23/8/2022,0.016686007
ABC Holland Village Branch,TRANSFER,1661212800,23/8/2022,0.008055932
ABC Holland Village Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.0098874
ABC Holland Village Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,6.803854465
ABC Holland Village Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.007816835
ABC Holland Village Branch,DCARD UPDATE,1661212800,23/8/2022,0.0074873
ABC Holland Village Branch,OTT,1661212800,23/8/2022,1.229377985
ABC Holland Village Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.007309188
ABC Holland Village Branch,UPDATE ADDRESS,1661212800,23/8/2022,1.554615378
ABC Holland Village Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.00919586
ABC Holland Village Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.007881686
ABC Holland Village Branch,ACARD UPDATE,1661212800,23/8/2022,0.008507716
ABC Holland Village Branch,DCARD ISSUANCE,1661212800,23/8/2022,6.503606319
ABC Holland Village Branch,IBANK SIGNUP,1661212800,23/8/2022,0.013361749
ABC Holland Village Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.008286588
ABC Holland Village Branch,UPDATE PARTICULARS,1661212800,23/8/2022,9.063204765
ABC Holland Village Branch,UPDATE EMAIL,1661212800,23/8/2022,6.052222252
ABC Holland Village Branch,UPDATE PHONE,1661212800,23/8/2022,7.337491035
ABC Holland Village Branch,DCARD REPLACEMENT,1661212800,23/8/2022,6.535783291
ABC Holland Village Branch,ACARD ISSUANCE,1661212800,23/8/2022,2.63111496
ABC Holland Village Branch,FUND TRANSFER,1661212800,23/8/2022,9.438394547
ABC Holland Village Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.446407199
ABC Holland Village Branch,ACARD REPLACEMENT,1661212800,23/8/2022,2.414886951
ABC Holland Village Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.007415648
ABC Kovan Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.957300425
ABC Kovan Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.014335427
ABC Kovan Branch,UPDATE PHONE,1661212800,23/8/2022,9.277989388
ABC Kovan Branch,ACARD UPDATE,1661212800,23/8/2022,0.01456852
ABC Kovan Branch,DCARD ISSUANCE,1661212800,23/8/2022,7.161025524
ABC Kovan Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.014687109
ABC Kovan Branch,DCARD UPDATE,1661212800,23/8/2022,0.014415882
ABC Kovan Branch,UPDATE EMAIL,1661212800,23/8/2022,7.180715084
ABC Kovan Branch,ACARD ISSUANCE,1661212800,23/8/2022,3.460996628
ABC Kovan Branch,FUND TRANSFER,1661212800,23/8/2022,11.4623251
ABC Kovan Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.014884571
ABC Kovan Branch,DCARD REPLACEMENT,1661212800,23/8/2022,7.377345562
ABC Kovan Branch,IBANK SIGNUP,1661212800,23/8/2022,0.015370063
ABC Kovan Branch,OTT,1661212800,23/8/2022,1.348470688
ABC Kovan Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.014479202
ABC Kovan Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,8.477883339
ABC Kovan Branch,UPDATE ADDRESS,1661212800,23/8/2022,2.086811781
ABC Kovan Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.014570497
ABC Kovan Branch,UPDATE PARTICULARS,1661212800,23/8/2022,11.1028986
ABC Kovan Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.014775557
ABC Kovan Branch,TRANSFER,1661212800,23/8/2022,0.014526847
ABC Kovan Branch,ACARD REPLACEMENT,1661212800,23/8/2022,3.415616751
ABC Kovan Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.014655987
ABC MBFC Branch,OTT,1661212800,23/8/2022,1.426386952
ABC MBFC Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.010496452
ABC MBFC Branch,DCARD ISSUANCE,1661212800,23/8/2022,10.04137707
ABC MBFC Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.010042057
ABC MBFC Branch,UPDATE ADDRESS,1661212800,23/8/2022,2.284490108
ABC MBFC Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.010481373
ABC MBFC Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.01042268
ABC MBFC Branch,DCARD UPDATE,1661212800,23/8/2022,0.010333936
ABC MBFC Branch,ACARD ISSUANCE,1661212800,23/8/2022,1.703872681
ABC MBFC Branch,UPDATE PHONE,1661212800,23/8/2022,7.749066353
ABC MBFC Branch,UPDATE PARTICULARS,1661212800,23/8/2022,12.30804825
ABC MBFC Branch,TRANSFER,1661212800,23/8/2022,0.010504941
ABC MBFC Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.010616743
ABC MBFC Branch,ACARD UPDATE,1661212800,23/8/2022,0.010274871
ABC MBFC Branch,DCARD REPLACEMENT,1661212800,23/8/2022,8.365704536
ABC MBFC Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,6.670380592
ABC MBFC Branch,ACARD REPLACEMENT,1661212800,23/8/2022,1.537970543
ABC MBFC Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.010373488
ABC MBFC Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.140475512
ABC MBFC Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.010608735
ABC MBFC Branch,UPDATE EMAIL,1661212800,23/8/2022,6.677179813
ABC MBFC Branch,FUND TRANSFER,1661212800,23/8/2022,6.74803257
ABC MBFC Branch,IBANK SIGNUP,1661212800,23/8/2022,0.0115388
ABC Parkway Parade Branch,OTT,1661212800,23/8/2022,1.481521726
ABC Parkway Parade Branch,IBANK SIGNUP,1661212800,23/8/2022,0.017366117
ABC Parkway Parade Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.016823782
ABC Parkway Parade Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.016727144
ABC Parkway Parade Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.016854428
ABC Parkway Parade Branch,ACARD ISSUANCE,1661212800,23/8/2022,4.18567276
ABC Parkway Parade Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.016778562
ABC Parkway Parade Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,10.1599226
ABC Parkway Parade Branch,TRANSFER,1661212800,23/8/2022,0.01655904
ABC Parkway Parade Branch,DCARD UPDATE,1661212800,23/8/2022,0.016534267
ABC Parkway Parade Branch,UPDATE EMAIL,1661212800,23/8/2022,9.277819633
ABC Parkway Parade Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.016540607
ABC Parkway Parade Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.016959032
ABC Parkway Parade Branch,UPDATE PARTICULARS,1661212800,23/8/2022,12.87076473
ABC Parkway Parade Branch,FUND TRANSFER,1661212800,23/8/2022,12.24862194
ABC Parkway Parade Branch,UPDATE ADDRESS,1661212800,23/8/2022,2.641746521
ABC Parkway Parade Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.016646808
ABC Parkway Parade Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,2.182139397
ABC Parkway Parade Branch,DCARD ISSUANCE,1661212800,23/8/2022,9.350257874
ABC Parkway Parade Branch,ACARD UPDATE,1661212800,23/8/2022,0.016689509
ABC Parkway Parade Branch,DCARD REPLACEMENT,1661212800,23/8/2022,9.499407768
ABC Parkway Parade Branch,UPDATE PHONE,1661212800,23/8/2022,12.06895351
ABC Parkway Parade Branch,ACARD REPLACEMENT,1661212800,23/8/2022,4.014379025
ABC Plaza Singapura Branch,UPDATE PHONE,1661212800,23/8/2022,14.06526852
ABC Plaza Singapura Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,12.61753082
ABC Plaza Singapura Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.020138731
ABC Plaza Singapura Branch,OTT,1661212800,23/8/2022,1.901858211
ABC Plaza Singapura Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.019091194
ABC Plaza Singapura Branch,DCARD UPDATE,1661212800,23/8/2022,0.018549001
ABC Plaza Singapura Branch,UPDATE PARTICULARS,1661212800,23/8/2022,14.98635292
ABC Plaza Singapura Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.019889746
ABC Plaza Singapura Branch,ACARD REPLACEMENT,1661212800,23/8/2022,4.025090694
ABC Plaza Singapura Branch,DCARD ISSUANCE,1661212800,23/8/2022,13.49312019
ABC Plaza Singapura Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.018718382
ABC Plaza Singapura Branch,DCARD REPLACEMENT,1661212800,23/8/2022,12.40537834
ABC Plaza Singapura Branch,ACARD UPDATE,1661212800,23/8/2022,0.019103786
ABC Plaza Singapura Branch,IBANK SIGNUP,1661212800,23/8/2022,0.01900452
ABC Plaza Singapura Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,2.397783041
ABC Plaza Singapura Branch,ACARD ISSUANCE,1661212800,23/8/2022,4.384461403
ABC Plaza Singapura Branch,TRANSFER,1661212800,23/8/2022,0.018661534
ABC Plaza Singapura Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.019722447
ABC Plaza Singapura Branch,UPDATE ADDRESS,1661212800,23/8/2022,3.79019618
ABC Plaza Singapura Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.018863643
ABC Plaza Singapura Branch,FUND TRANSFER,1661212800,23/8/2022,12.59324741
ABC Plaza Singapura Branch,UPDATE EMAIL,1661212800,23/8/2022,12.1527586
ABC Plaza Singapura Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.018943956
ABC South Bridge Branch,UPDATE EMAIL,1661212800,23/8/2022,5.954810619
ABC South Bridge Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.00806125
ABC South Bridge Branch,OTT,1661212800,23/8/2022,1.177461028
ABC South Bridge Branch,TRANSFER,1661212800,23/8/2022,0.009239308
ABC South Bridge Branch,DCARD UPDATE,1661212800,23/8/2022,0.008316007
ABC South Bridge Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.010836593
ABC South Bridge Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.00927553
ABC South Bridge Branch,UPDATE PHONE,1661212800,23/8/2022,6.993554592
ABC South Bridge Branch,FUND TRANSFER,1661212800,23/8/2022,8.849322319
ABC South Bridge Branch,UPDATE PARTICULARS,1661212800,23/8/2022,9.13332653
ABC South Bridge Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.011784714
ABC South Bridge Branch,DCARD ISSUANCE,1661212800,23/8/2022,6.91894865
ABC South Bridge Branch,ACARD UPDATE,1661212800,23/8/2022,0.009587518
ABC South Bridge Branch,UPDATE ADDRESS,1661212800,23/8/2022,1.575590372
ABC South Bridge Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.327098131
ABC South Bridge Branch,DCARD REPLACEMENT,1661212800,23/8/2022,6.821847439
ABC South Bridge Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,6.812112331
ABC South Bridge Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.008420541
ABC South Bridge Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.008903145
ABC South Bridge Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.00889116
ABC South Bridge Branch,ACARD ISSUANCE,1661212800,23/8/2022,2.370115042
ABC South Bridge Branch,IBANK SIGNUP,1661212800,23/8/2022,0.018323567
ABC South Bridge Branch,ACARD REPLACEMENT,1661212800,23/8/2022,2.236140251
ABC Suntec City Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.195254326
ABC Suntec City Branch,ACARD UPDATE,1661212800,23/8/2022,0.008087753
ABC Suntec City Branch,ACARD ISSUANCE,1661212800,23/8/2022,1.843918085
ABC Suntec City Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.007132631
ABC Suntec City Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.009462243
ABC Suntec City Branch,UPDATE PHONE,1661212800,23/8/2022,6.610160351
ABC Suntec City Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,6.053555965
ABC Suntec City Branch,DCARD UPDATE,1661212800,23/8/2022,0.007139368
ABC Suntec City Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.00770661
ABC Suntec City Branch,ACARD REPLACEMENT,1661212800,23/8/2022,1.648249269
ABC Suntec City Branch,FUND TRANSFER,1661212800,23/8/2022,6.852498055
ABC Suntec City Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.00753816
ABC Suntec City Branch,UPDATE PARTICULARS,1661212800,23/8/2022,8.57381916
ABC Suntec City Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.007451107
ABC Suntec City Branch,DCARD REPLACEMENT,1661212800,23/8/2022,5.976259708
ABC Suntec City Branch,OTT,1661212800,23/8/2022,1.114845514
ABC Suntec City Branch,TRANSFER,1661212800,23/8/2022,0.007991928
ABC Suntec City Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.006924954
ABC Suntec City Branch,UPDATE EMAIL,1661212800,23/8/2022,5.536273956
ABC Suntec City Branch,IBANK SIGNUP,1661212800,23/8/2022,0.015830932
ABC Suntec City Branch,UPDATE ADDRESS,1661212800,23/8/2022,1.550302863
ABC Suntec City Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.00998679
ABC Suntec City Branch,DCARD ISSUANCE,1661212800,23/8/2022,6.025313854
ABC Tampines One Branch,TRANSFER,1661212800,23/8/2022,0.010735794
ABC Tampines One Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.010940223
ABC Tampines One Branch,DCARD ISSUANCE,1661212800,23/8/2022,6.742959023
ABC Tampines One Branch,FUND TRANSFER,1661212800,23/8/2022,10.14808369
ABC Tampines One Branch,DCARD REPLACEMENT,1661212800,23/8/2022,7.036392212
ABC Tampines One Branch,UPDATE PARTICULARS,1661212800,23/8/2022,10.17029762
ABC Tampines One Branch,ACARD ISSUANCE,1661212800,23/8/2022,2.807183504
ABC Tampines One Branch,OTT,1661212800,23/8/2022,1.211195827
ABC Tampines One Branch,ACARD REPLACEMENT,1661212800,23/8/2022,2.546787262
ABC Tampines One Branch,IBANK SIGNUP,1661212800,23/8/2022,0.011287865
ABC Tampines One Branch,UPDATE PHONE,1661212800,23/8/2022,9.089671135
ABC Tampines One Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.580657959
ABC Tampines One Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.010614797
ABC Tampines One Branch,UPDATE ADDRESS,1661212800,23/8/2022,1.673568964
ABC Tampines One Branch,ACARD UPDATE,1661212800,23/8/2022,0.01056311
ABC Tampines One Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.010580112
ABC Tampines One Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,7.922139168
ABC Tampines One Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.010790353
ABC Tampines One Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.010772855
ABC Tampines One Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.01057161
ABC Tampines One Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.010842127
ABC Tampines One Branch,UPDATE EMAIL,1661212800,23/8/2022,6.992240429
ABC Tampines One Branch,DCARD UPDATE,1661212800,23/8/2022,0.010532554
ABC Thomson Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,6.452997684
ABC Thomson Branch,IBANK SIGNUP,1661212800,23/8/2022,0.016651876
ABC Thomson Branch,OTT,1661212800,23/8/2022,1.175451159
ABC Thomson Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.008550401
ABC Thomson Branch,ACARD ISSUANCE,1661212800,23/8/2022,2.437201738
ABC Thomson Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.008980338
ABC Thomson Branch,ACARD REPLACEMENT,1661212800,23/8/2022,2.370146513
ABC Thomson Branch,ACARD UPDATE,1661212800,23/8/2022,0.009109084
ABC Thomson Branch,DCARD UPDATE,1661212800,23/8/2022,0.007816549
ABC Thomson Branch,UPDATE PHONE,1661212800,23/8/2022,6.724348545
ABC Thomson Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.007660558
ABC Thomson Branch,UPDATE EMAIL,1661212800,23/8/2022,5.616514683
ABC Thomson Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.007852772
ABC Thomson Branch,DCARD ISSUANCE,1661212800,23/8/2022,5.399740696
ABC Thomson Branch,DCARD REPLACEMENT,1661212800,23/8/2022,5.559844494
ABC Thomson Branch,TRANSFER,1661212800,23/8/2022,0.008644938
ABC Thomson Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.008389816
ABC Thomson Branch,FUND TRANSFER,1661212800,23/8/2022,9.697725296
ABC Thomson Branch,UPDATE PARTICULARS,1661212800,23/8/2022,8.164229393
ABC Thomson Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.011050443
ABC Thomson Branch,UPDATE ADDRESS,1661212800,23/8/2022,1.403693199
ABC Thomson Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.491154194
ABC Thomson Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.01031333
ABC Toa Payoh Branch,DCARD UPDATE,1661212800,23/8/2022,0.011127499
ABC Toa Payoh Branch,OTT,1661212800,23/8/2022,1.218335032
ABC Toa Payoh Branch,DCARD REPLACEMENT,1661212800,23/8/2022,6.771294594
ABC Toa Payoh Branch,DCARD ISSUANCE,1661212800,23/8/2022,6.60135746
ABC Toa Payoh Branch,TRANSFER,1661212800,23/8/2022,0.011479727
ABC Toa Payoh Branch,UPDATE EMAIL,1661212800,23/8/2022,6.498933315
ABC Toa Payoh Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.011390124
ABC Toa Payoh Branch,ACARD ISSUANCE,1661212800,23/8/2022,3.182404757
ABC Toa Payoh Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.011403136
ABC Toa Payoh Branch,UPDATE PHONE,1661212800,23/8/2022,8.110525131
ABC Toa Payoh Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.011014869
ABC Toa Payoh Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.011281299
ABC Toa Payoh Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.011839079
ABC Toa Payoh Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.011544649
ABC Toa Payoh Branch,UPDATE ADDRESS,1661212800,23/8/2022,1.74753654
ABC Toa Payoh Branch,FUND TRANSFER,1661212800,23/8/2022,10.49882221
ABC Toa Payoh Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.841181397
ABC Toa Payoh Branch,IBANK SIGNUP,1661212800,23/8/2022,0.0122143
ABC Toa Payoh Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.011290978
ABC Toa Payoh Branch,ACARD REPLACEMENT,1661212800,23/8/2022,3.148162603
ABC Toa Payoh Branch,UPDATE PARTICULARS,1661212800,23/8/2022,9.66407299
ABC Toa Payoh Branch,ACARD UPDATE,1661212800,23/8/2022,0.011288431
ABC Toa Payoh Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,7.489440441
ABC Towner Road Branch,IBANK SIGNUP,1661212800,23/8/2022,0.014699131
ABC Towner Road Branch,TRANSFER,1661212800,23/8/2022,0.014120834
ABC Towner Road Branch,UPDATE PARTICULARS,1661212800,23/8/2022,11.60973549
ABC Towner Road Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.014365816
ABC Towner Road Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.013946525
ABC Towner Road Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,8.812017441
ABC Towner Road Branch,ACARD UPDATE,1661212800,23/8/2022,0.014079469
